Time to charge start [h];Mean Celox ppm O2 [ppm]
7.066667;4378.876931
7.083333;4295.796690
7.100000;4337.894951
7.116667;4381.223392
7.133333;4420.239259
7.150000;4403.479393
7.166667;4448.052113
7.183333;4492.624834
7.200000;4537.197555
7.216667;4581.145478
7.233333;4598.500479
7.250000;4629.137820
7.266667;4614.370257
7.283333;4589.749870
7.300000;4572.576788
7.316667;4552.932927
7.333333;4568.004666
7.350000;4631.770257
7.366667;4538.854932
7.383333;4531.682181
7.400000;4488.916683
7.416667;4490.039507
7.433333;4539.963158
7.450000;4589.886809
7.466667;4585.203287
7.483333;4620.811605
7.500000;4656.419923
7.516667;4692.104442
7.533333;4734.892548
7.550000;4781.183027
7.566667;4735.511352
7.583333;4749.156080
7.600000;4808.253754
7.616667;4758.639715
7.633333;4690.230305
7.650000;4627.367915
7.666667;4595.343853
7.683333;4636.956557
7.700000;4699.357761
7.716667;4637.223414
7.733333;4688.989976
7.750000;4664.462944
7.766667;4716.424294
7.783333;4726.611433
7.800000;4743.539944
7.816667;4795.171299
7.833333;4688.499830
7.850000;4621.841167
7.866667;4605.489815
7.883333;4607.503611
7.900000;4596.555053
7.916667;4694.518523
7.933333;4725.867725
7.950000;4738.683526
7.966667;4742.449812
7.983333;4731.349984
8.000000;4793.972147
8.016667;4769.389453
8.033333;4822.484469
8.050000;4874.707442
8.066667;4853.935963
8.083333;4900.730297
8.100000;4877.937450
8.116667;4934.313216
8.133333;4962.159353
8.150000;4993.559539
8.166667;5019.565906
8.183333;4994.592516
8.200000;5034.200733
8.216667;5102.881864
8.233333;5163.886015
8.250000;5200.558689
8.266667;5175.549430
8.283333;5133.933931
8.300000;5121.253853
8.316667;5184.447349
8.333333;5186.637513
8.350000;5234.453894
8.366667;5228.127517
8.383333;5269.412234
8.400000;5309.752138
8.416667;5270.473535
8.433333;5298.636993
8.450000;5321.340027
8.466667;5353.977856
8.483333;5350.621136
8.500000;5353.473970
8.516667;5400.853548
8.533333;5444.862566
8.550000;5459.667418
8.566667;5399.972926
8.583333;5409.656369
8.600000;5450.574061
8.616667;5412.980925
8.633333;5490.666890
8.650000;5485.427512
8.666667;5528.432667
8.683333;5579.691810
8.700000;5603.960130
8.716667;5619.888420
8.733333;5585.303074
8.750000;5560.552343
8.766667;5581.214616
8.783333;5619.863525
8.800000;5654.328465
8.816667;5687.539458
8.833333;5666.899365
8.850000;5644.644588
8.866667;5535.960135
8.883333;5527.954699
8.900000;5493.328155
8.916667;5483.358561
8.933333;5477.761730
8.950000;5479.713295
8.966667;5509.851137
8.983333;5525.863034
9.000000;5571.334118
9.016667;5529.639943
9.033333;5562.058060
9.050000;5551.837785
9.066667;5569.197781
9.083333;5566.383667
9.100000;5609.138171
9.116667;5552.371879
9.133333;5588.408647
9.150000;5646.935288
9.166667;5696.969712
9.183333;5680.198714
9.200000;5674.432466
9.216667;5646.822181
9.233333;5686.676238
9.250000;5720.951924
9.266667;5748.887218
9.283333;5792.504665
9.300000;5841.185841
9.316667;5856.481285
9.333333;5871.500788
9.350000;5907.205154
9.366667;5925.716845
9.383333;5923.552604
9.400000;5945.098296
9.416667;5930.940063
9.433333;5960.232723
9.450000;6003.041821
9.466667;6024.759659
9.483333;6076.833892
9.500000;6108.762873
9.516667;6138.273837
9.533333;6181.027000
9.550000;6243.641677
9.566667;6294.729668
9.583333;6304.256275
9.600000;6331.811328
9.616667;6338.665970
9.633333;6305.713657
9.650000;6310.343743
9.666667;6344.911078
9.683333;6386.319192
9.700000;6440.647200
9.716667;6482.145909
9.733333;6519.320097
9.750000;6585.171929
9.766667;6608.702686
9.783333;6620.453956
9.800000;6654.599342
9.816667;6663.410695
9.833333;6694.036826
9.850000;6704.514469
9.866667;6739.526064
9.883333;6772.139033
9.900000;6781.362497
9.916667;6786.001729
9.933333;6800.573961
9.950000;6821.975625
9.966667;6828.230930
9.983333;6780.741193
10.000000;6823.158555
10.016667;6859.593079
10.033333;6865.781855
10.050000;6894.943584
10.066667;6929.025040
10.083333;6952.011937
10.100000;6976.587898
10.116667;6978.825086
10.133333;6981.700111
10.150000;7006.795937
10.166667;7031.163697
10.183333;7049.915712
10.200000;7005.854547
10.216667;7052.474331
10.233333;7069.831746
10.250000;7099.971179
10.266667;7103.574482
10.283333;7128.973650
10.300000;7117.001300
10.316667;7122.914167
10.333333;7129.517253
10.350000;7157.203628
10.366667;7183.867771
10.383333;7187.899210
10.400000;7215.612436
10.416667;7220.714199
10.433333;7226.430369
10.450000;7253.901002
10.466667;7269.378135
10.483333;7271.574791
10.500000;7274.836601
10.516667;7299.513179
10.533333;7300.449746
10.550000;7331.147072
10.566667;7364.382604
10.583333;7374.140573
10.600000;7385.428332
10.616667;7398.190424
10.633333;7429.451099
10.650000;7459.926825
10.666667;7444.296991
10.683333;7477.117490
10.700000;7506.909229
10.716667;7510.398285
10.733333;7550.558946
10.750000;7609.804576
10.766667;7648.388222
10.783333;7703.055031
10.800000;7739.739438
10.816667;7741.083107
10.833333;7765.129264
10.850000;7788.983542
10.866667;7812.336681
10.883333;7834.634713
10.900000;7834.629931
10.916667;7860.251286
10.933333;7885.971238
10.950000;7899.403171
10.966667;7921.480744
10.983333;7946.693667
11.000000;7971.587784
11.016667;7995.878618
11.033333;8020.512515
11.050000;8045.561845
11.066667;8070.713735
11.083333;8099.113385
11.100000;8126.459401
11.116667;8125.917932
11.133333;8150.265198
11.150000;8174.576874
11.166667;8188.699681
11.183333;8205.658246
11.200000;8210.649646
11.216667;8234.027297
11.233333;8256.174314
11.250000;8280.122547
11.266667;8283.602774
11.283333;8310.750553
11.300000;8338.967422
11.316667;8384.015165
11.333333;8371.469485
11.350000;8367.097878
11.366667;8368.723304
11.383333;8418.624891
11.400000;8462.571676
11.416667;8497.700150
11.433333;8520.830096
11.450000;8531.964675
11.466667;8513.601687
11.483333;8500.565146
11.500000;8512.424561
11.516667;8498.400369
11.533333;8486.506555
11.550000;8503.094548
11.566667;8519.514957
11.583333;8535.588473
11.600000;8536.683592
11.616667;8549.353419
11.633333;8537.769247
11.650000;8553.073932
11.666667;8546.073546
11.683333;8562.975217
11.700000;8580.395266
11.716667;8595.702276
11.733333;8592.237786
11.750000;8599.064073
11.766667;8568.272088
11.783333;8571.288492
11.800000;8587.371594
11.816667;8568.148833
11.833333;8573.365168
11.850000;8586.952167
11.866667;8602.108017
11.883333;8587.751212
11.900000;8597.978496
11.916667;8612.625795
11.933333;8625.129628
11.950000;8631.075437
11.966667;8642.516487
11.983333;8655.186269
12.000000;8668.525402
12.016667;8662.783029
12.033333;8685.771512
12.050000;8677.951402
12.066667;8689.548160
12.083333;8700.423108
12.100000;8710.274209
12.116667;8720.272753
12.133333;8733.752282
12.150000;8752.820155
12.166667;8770.232429
12.183333;8759.878319
12.200000;8774.869776
12.216667;8776.048328
12.233333;8797.392564
12.250000;8831.450914
12.266667;8854.600041
12.283333;8846.587746
12.300000;8859.563039
12.316667;8872.186581
12.333333;8898.970099
12.350000;8910.522893
12.366667;8926.271901
12.383333;8889.429154
12.400000;8892.686839
12.416667;8911.741854
12.433333;8914.815892
12.450000;8918.162958
12.466667;8922.378976
12.483333;8925.169043
12.500000;8930.516754
12.516667;8935.699850
12.533333;8941.318557
12.550000;8949.153188
12.566667;8957.045567
12.583333;8966.270540
12.600000;8976.392221
12.616667;8988.789230
12.633333;8994.562404
12.650000;8997.493743
12.666667;8973.040569
12.683333;8973.962593
12.700000;8975.001117
12.716667;8975.390203
12.733333;8977.048497
12.750000;8980.560695
12.766667;8984.425334
12.783333;8989.203370
12.800000;8992.409831
12.816667;8994.721675
12.833333;8972.524491
12.850000;8978.852169
12.866667;8981.912637
12.883333;8985.358787
12.900000;8991.363024
12.916667;8997.156100
12.933333;9006.239954
12.950000;9009.806668
12.966667;9011.872612
12.983333;9013.013090
13.000000;9014.041552
13.016667;9016.071314
13.033333;9023.513594
13.050000;9033.559610
13.066667;9041.332942
13.083333;9042.058825
13.100000;9042.874963
13.116667;9038.090283
13.133333;9030.990563
13.150000;9029.660360
13.166667;9028.190979
13.183333;9024.848610
13.200000;9021.137510
13.216667;9014.070791
13.233333;9007.830970
13.250000;8988.584553
13.266667;8976.069790
13.283333;8966.658996
13.300000;8917.767386
13.316667;8902.397488
13.333333;8897.807057
13.350000;8894.009302
13.366667;8886.272499
13.383333;8852.104691
13.400000;8852.287527
13.416667;8841.554174
13.433333;8829.140270
13.450000;8815.579598
13.466667;8800.682257
13.483333;8786.283492
13.500000;8771.751929
13.516667;8756.049372
13.533333;8739.817981
13.550000;8722.653512
13.566667;8707.726971
13.583333;8690.161151
13.600000;8673.068507
13.616667;8598.867093
13.633333;8571.769520
13.650000;8549.956989
13.666667;8528.655309
13.683333;8507.997646
13.700000;8487.310665
13.716667;8466.533571
13.733333;8455.810751
13.750000;8435.428310
13.766667;8418.583879
13.783333;8401.793710
13.800000;8385.086902
13.816667;8368.789674
13.833333;8362.577437
13.850000;8345.735792
13.866667;8329.245256
13.883333;8311.992232
13.900000;8293.575432
13.916667;8263.010857
13.933333;8235.279573
13.950000;8213.990592
13.966667;8191.559400
13.983333;8168.821667
14.000000;8161.003626
14.016667;8140.286716
14.033333;8118.882412
14.050000;8105.699559
14.066667;8089.291894
14.083333;8067.212581
14.100000;8048.007502
14.116667;8025.525775
14.133333;8003.123898
14.150000;7976.903842
14.166667;7945.595651
14.183333;7920.164366
14.200000;7895.252481
14.216667;7868.090185
14.233333;7843.504347
14.250000;7848.311652
14.266667;7824.597099
14.283333;7802.344132
14.300000;7776.466632
14.316667;7750.079018
14.333333;7722.902910
14.350000;7693.022685
14.366667;7671.566623
14.383333;7627.253516
14.400000;7596.798194
14.416667;7557.707500
14.433333;7523.842049
14.450000;7492.836316
14.466667;7461.262191
14.483333;7429.446464
14.500000;7397.438248
14.516667;7365.391329
14.533333;7328.431120
14.550000;7291.023101
14.566667;7259.150959
14.583333;7227.167194
14.600000;7195.238617
14.616667;7163.919680
14.633333;7145.977007
14.650000;7115.136723
14.666667;7076.328706
14.683333;7044.513985
14.700000;7012.730454
14.716667;6951.107965
14.733333;6935.799292
14.750000;6889.136607
14.766667;6854.480604
14.783333;6809.712780
14.800000;6772.283827
14.816667;6744.645975
14.833333;6714.150316
14.850000;6681.534145
14.866667;6661.893574
14.883333;6627.814797
14.900000;6586.742164
14.916667;6550.750742
14.933333;6530.650427
14.950000;6494.498865
14.966667;6462.530111
14.983333;6431.837428
15.000000;6403.936449
15.016667;6356.063244
15.033333;6328.395832
15.050000;6282.038798
15.066667;6255.156860
15.083333;6228.122006
15.100000;6200.535635
15.116667;6171.530522
15.133333;6155.545425
15.150000;6125.398070
15.166667;6096.720383
15.183333;6066.453493
15.200000;6035.488396
15.216667;6004.290127
15.233333;5978.880972
15.250000;5948.936890
15.266667;5928.430719
15.283333;5906.120175
15.300000;5882.681674
15.316667;5852.419857
15.333333;5822.330328
15.350000;5791.108789
15.366667;5755.518401
15.383333;5723.701187
15.400000;5702.662835
15.416667;5676.119446
15.433333;5644.526132
15.450000;5605.073440
15.466667;5572.052587
15.483333;5542.181086
15.500000;5508.036368
15.516667;5475.874747
15.533333;5443.864198
15.550000;5411.294229
15.566667;5377.749526
15.583333;5339.898616
15.600000;5302.187967
15.616667;5264.423758
15.633333;5227.580262
15.650000;5194.439611
15.666667;5160.555655
15.683333;5127.503832
15.700000;5092.963669
15.716667;5057.264587
15.733333;5022.224560
15.750000;4997.551222
15.766667;4963.015009
15.783333;4905.993785
15.800000;4854.788330
15.816667;4816.296834
15.833333;4781.406859
15.850000;4749.658921
15.866667;4732.015561
15.883333;4699.995964
15.900000;4678.821039
15.916667;4646.479781
15.933333;4608.474588
15.950000;4564.827510
15.966667;4532.508910
15.983333;4500.563030
16.000000;4472.232092
16.016667;4444.327450
16.033333;4415.799894
16.050000;4386.702732
16.066667;4358.162060
16.083333;4330.401141
16.100000;4302.602208
16.116667;4274.417883
16.133333;4246.923991
16.150000;4219.725079
16.166667;4192.877746
16.183333;4166.479407
16.200000;4139.711114
16.216667;4114.434778
16.233333;4088.332681
16.250000;4062.174709
16.266667;4036.257038
16.283333;4010.409246
16.300000;3984.350585
16.316667;3957.606548
16.333333;3929.476838
16.350000;3898.771493
16.366667;3868.016104
16.383333;3837.416394
16.400000;3808.817072
16.416667;3781.238638
16.433333;3754.767451
16.450000;3728.302006
16.466667;3709.497121
16.483333;3681.873595
16.500000;3651.329981
16.516667;3620.772285
16.533333;3589.463470
16.550000;3560.185158
16.566667;3532.270733
16.583333;3511.611325
16.600000;3483.961541
16.616667;3456.287612
16.633333;3427.774972
16.650000;3401.166470
16.666667;3374.711910
16.683333;3348.701203
16.700000;3323.209294
16.716667;3298.264522
16.733333;3273.416348
16.750000;3254.415180
16.766667;3229.971314
16.783333;3205.640852
16.800000;3181.283787
16.816667;3157.060601
16.833333;3133.134788
16.850000;3109.296805
16.866667;3085.814038
16.883333;3073.494882
16.900000;3050.767592
16.916667;3028.099164
16.933333;3005.531180
16.950000;2982.865610
16.966667;2960.440044
16.983333;2938.141411
17.000000;2919.257296
17.016667;2893.217437
17.033333;2854.737055
17.050000;2833.389738
17.066667;2811.939728
17.083333;2783.704601
17.100000;2763.624048
17.116667;2744.604261
17.133333;2724.832929
17.150000;2706.179492
17.166667;2685.999084
17.183333;2666.068691
17.200000;2654.245123
17.216667;2642.542138
17.233333;2618.568491
17.250000;2597.904801
17.266667;2577.261398
17.283333;2556.527291
17.300000;2543.543229
17.316667;2522.292040
17.333333;2501.096336
17.350000;2480.084882
17.366667;2461.757474
17.383333;2444.373984
17.400000;2426.980383
17.416667;2409.634096
17.433333;2392.616961
17.450000;2375.970402
17.466667;2391.950978
17.483333;2376.050785
17.500000;2344.932524
17.516667;2328.504835
17.533333;2312.174667
17.550000;2296.093354
17.566667;2282.677428
17.583333;2266.771842
17.600000;2251.452060
17.616667;2236.398030
17.633333;2221.364748
17.650000;2206.466134
17.666667;2189.742466
17.683333;2174.160148
17.700000;2159.317857
17.716667;2144.994865
17.733333;2131.102172
17.750000;2116.068447
17.766667;2101.534778
17.783333;2087.325853
17.800000;2073.656213
17.816667;2060.154975
17.833333;2046.601527
17.850000;2032.979531
17.866667;2019.947481
17.883333;2008.445412
17.900000;1996.183948
17.916667;1987.155499
17.933333;1975.824286
17.950000;1964.330721
17.966667;1952.887353
17.983333;1941.954443
18.000000;1931.280948
18.016667;1920.512273
18.033333;1909.747353
18.050000;1899.332993
18.066667;1889.231929
18.083333;1879.388063
18.100000;1869.701294
18.116667;1860.228765
18.133333;1850.420303
18.150000;1840.645437
18.166667;1830.075158
18.183333;1819.493678
18.200000;1808.707350
18.216667;1797.906745
18.233333;1787.156686
18.250000;1776.061976
18.266667;1765.120642
18.283333;1754.101096
18.300000;1736.238703
18.316667;1726.627256
18.333333;1740.999745
18.350000;1728.410574
18.366667;1715.826573
18.383333;1703.262849
18.400000;1690.966056
18.416667;1678.523444
18.433333;1666.127603
18.450000;1654.506189
18.466667;1644.045958
18.483333;1633.720986
18.500000;1623.477680
18.516667;1613.497779
18.533333;1603.785584
18.550000;1594.073388
18.566667;1584.523175
18.583333;1574.498451
18.600000;1564.288048
18.616667;1554.077646
18.633333;1543.867243
18.650000;1533.670752
18.666667;1523.436046
18.683333;1513.387188
18.700000;1503.383877
18.716667;1493.924230
18.733333;1484.915946
18.750000;1475.890470
18.766667;1467.013818
18.783333;1458.252342
18.800000;1449.721311
18.816667;1441.323370
18.833333;1432.925428
18.850000;1424.527487
18.866667;1416.103083
18.883333;1407.636228
18.900000;1399.157598
18.916667;1390.722886
18.933333;1382.368890
18.950000;1374.281839
18.966667;1375.534407
18.983333;1367.619129
19.000000;1352.885457
19.016667;1339.480435
19.033333;1330.870184
19.050000;1322.259934
19.066667;1313.633473
19.083333;1305.220052
19.100000;1298.504302
19.116667;1291.788552
19.133333;1285.432955
19.150000;1279.132603
19.166667;1273.121516
19.183333;1267.490739
19.200000;1262.075240
19.216667;1256.946703
19.233333;1251.905398
19.250000;1246.799203
19.266667;1241.791383
19.283333;1235.514465
19.300000;1229.059513
19.316667;1222.636205
19.333333;1216.332775
19.350000;1211.210383
19.366667;1200.610911
19.383333;1193.508924
19.400000;1188.589453
19.416667;1183.721776
19.433333;1179.056920
19.450000;1174.391880
19.466667;1169.713013
19.483333;1165.194241
19.500000;1160.785306
19.516667;1156.495164
19.533333;1152.349412
19.550000;1148.299697
19.566667;1144.294573
19.583333;1140.432775
19.600000;1136.664122
19.616667;1133.025573
19.633333;1129.540398
19.650000;1126.246281
19.666667;1123.127326
19.683333;1119.842902
19.700000;1116.575242
19.716667;1113.492580
19.733333;1110.419918
19.750000;1107.347256
19.766667;1104.291124
19.783333;1101.292627
19.800000;1098.321943
19.816667;1095.351259
19.833333;1092.380575
19.850000;1089.409891
19.866667;1086.439207
19.883333;1083.590847
19.900000;1080.883100
19.916667;1078.188597
19.933333;1075.443438
19.950000;1073.158878
19.966667;1071.055409
19.983333;1068.853199
20.000000;1066.640358
20.016667;1064.427518
20.033333;1062.214677
20.050000;1060.001836
20.066667;1057.880629
20.083333;1055.765968
20.100000;1053.640301
20.116667;1051.506220
20.133333;1049.372139
20.150000;1047.238058
20.166667;1045.117051
20.183333;1042.997498
20.200000;1040.877944
20.216667;1038.758391
20.233333;1036.638837
20.250000;1033.684532
20.266667;1029.923576
20.283333;1026.299552
20.300000;1023.906717
20.316667;1022.226487
20.333333;1020.483482
20.350000;1018.646315
20.366667;1016.809147
20.383333;1014.971980
20.400000;1013.049689
20.416667;1011.101897
20.433333;1009.366273
20.450000;1007.675701
20.466667;1005.985128
20.483333;1004.294556
20.500000;1002.603984
20.516667;1001.014300
20.533333;999.508460
20.550000;997.973033
20.566667;996.408309
20.583333;994.908632
20.600000;993.416182
20.616667;991.923733
20.633333;990.432800
20.650000;989.031376
20.666667;987.714350
20.683333;986.427596
20.700000;985.165278
20.716667;984.056546
20.733333;983.018643
20.750000;981.926584
20.766667;980.952800
20.783333;980.490788
20.800000;979.570702
20.816667;978.650617
20.833333;977.730532
20.850000;976.600278
20.866667;975.434063
20.883333;974.267370
20.900000;973.100676
20.916667;971.933983
20.933333;970.767289
20.950000;969.600596
20.966667;968.455171
20.983333;967.334054
21.000000;966.189347
21.016667;964.979771
21.033333;963.770195
21.050000;962.560619
21.066667;961.351042
21.083333;960.141466
21.100000;959.189353
21.116667;958.414073
21.133333;957.638792
21.150000;956.863512
21.166667;956.132679
